rank,sample_idx,bertscore_f1,bertscore_p,bertscore_r,rouge_l,reference,prediction
26,598,0.7942,0.8032,0.7854,0.1395,"The movie's plot is almost entirely witless and inane, carrying every gag two or three times beyond its limit to sustain a laugh.","The film feels formulaic, its plot and pacing typical Hollywood war-movie stuff, while never really vocalized, is palpable."
27,80,0.7932,0.7966,0.7898,0.1333,"John William Coltrane (September 23, 1926 - July 17, 1967) was an American jazz saxophonist and composer.","Johannes (Hans) Wilhelm Geiger (September 30, 1876 - August 6, 1945) was a German physicist."
28,1082,0.7932,0.7966,0.7898,0.1333,"John William Coltrane (September 23, 1926 - July 17, 1967) was an American jazz saxophonist and composer.","Johannes (Hans) Wilhelm Geiger (September 30, 1876 - August 6, 1945) was a German physicist."
29,803,0.7929,0.7910,0.7948,0.1143,"A loud, ugly, irritating movie without any of its satirical salvos hitting a discernible target.","A profoundly stupid affair, populating its hackneyed and meanspirited storyline with cardboard characters and performers who value cash above credibility."
30,750,0.7929,0.8025,0.7835,0.2857,"A lousy movie that's not merely unwatchable, but also unlistenable.","It's a funny little movie, but it is also one of the smarter kids in class."
31,508,0.7929,0.7956,0.7902,0.1333,"John William Coltrane (September 23, 1926 - July 17, 1967) was an American jazz saxophonist and composer.","Johannes (Hans) Wilhelm Geiger (December 30, 1876 - December 23, 1969) was a German physicist."
32,332,0.7910,0.7589,0.8260,0.2727,Burroughs graduated from Harvard University in 1936.,He graduated from Morehouse College with a Bachelor of Arts degree in Sociology in 1948.
33,647,0.7910,0.7589,0.8260,0.2727,Burroughs graduated from Harvard University in 1936.,He graduated from Morehouse College with a Bachelor of Arts degree in Sociology in 1948.
34,659,0.7910,0.7589,0.8260,0.2727,Burroughs graduated from Harvard University in 1936.,He graduated from Morehouse College with a Bachelor of Arts degree in Sociology in 1948.
35,826,0.7910,0.7589,0.8260,0.2727,Burroughs graduated from Harvard University in 1936.,He graduated from Morehouse College with a Bachelor of Arts degree in Sociology in 1948.
36,643,0.7900,0.8100,0.7709,0.1481,The film is so bad it doesn't improve upon the experience of staring at a blank screen.,The movie is as far above its core demographic.
37,988,0.7886,0.7881,0.7892,0.1875,"After this initial success, Ford left Edison Illuminating and, with other investors, formed the Detroit Automobile Company.","In 1964, he formed a second company, the Henry Ford Company which later became Cadillac."
38,764,0.7873,0.8093,0.7664,0.2222,The film is so bad it doesn't improve upon the experience of staring at a blank screen.,The film is as far above its core demographic.
39,258,0.7836,0.7801,0.7871,0.2162,"In 1983, Miguel was given a small part as a waiter in the movie The Man Who Wasn't There.","In 1879, Miguel made his New York stage debut in a comedy film called The Far Frontier."
40,1148,0.7833,0.7806,0.7860,0.3000,"On April 8, 1995 he married actress Patricia Arquette.",He was married to actress Kim Basinger from 1993 until 2004.
41,409,0.7819,0.7875,0.7764,0.2105,"On April 8, 1995 he married actress Patricia Arquette.","He married his second wife, Elizabeth Harris in June 2003."
42,124,0.7813,0.7858,0.7769,0.2759,The second coming of Harry Potter is a film far superior to its predecessor.,The film is as far above the level of its lyrical variations on each other.
43,852,0.7799,0.7828,0.7771,0.2308,"A lousy movie that's not merely unwatchable, but also unlistenable.","A work of extraordinary journalism, but it also treats the subject with fondness and respect."
44,1165,0.7798,0.7979,0.7624,0.3704,"Arnold Alois Schwarzenegger (born July 30, 1947 in Thal, Styria, Austria) is an Austrian-American actor, Republican politician, and bodybuilder, currently serving as the 38th Governor of California.","John Ellis ""Jeb"" Bush (born May 5, 1953 in New York City) is a Republican politician who currently the Governor of California from January 3, 2003."
45,100,0.7797,0.8013,0.7593,0.1176,"A first-class, thoroughly involving B movie that effectively combines two surefire, beloved genres -- the prison flick and the fight film.","The film feels formulaic, its plot and pacing typical Hollywood war-movie stuff."
46,89,0.7790,0.7749,0.7831,0.3448,"He graduated from Princeton University in 1952, and attended Harvard University in 1954-55.",He graduated from Morehouse College with a Bachelor of Arts degree in Sociology in 1948.
47,238,0.7790,0.7749,0.7831,0.3448,"He graduated from Princeton University in 1952, and attended Harvard University in 1954-55.",He graduated from Morehouse College with a Bachelor of Arts degree in Sociology in 1948.
48,621,0.7790,0.7749,0.7831,0.3448,"He graduated from Princeton University in 1952, and attended Harvard University in 1954-55.",He graduated from Morehouse College with a Bachelor of Arts degree in Sociology in 1948.
49,846,0.7790,0.7749,0.7831,0.3448,"He graduated from Princeton University in 1952, and attended Harvard University in 1954-55.",He graduated from Morehouse College with a Bachelor of Arts degree in Sociology in 1948.
50,1053,0.7790,0.7749,0.7831,0.3448,"He graduated from Princeton University in 1952, and attended Harvard University in 1954-55.",He graduated from Morehouse College with a Bachelor of Arts degree in Sociology in 1948.
51,1100,0.7790,0.7749,0.7831,0.3448,"He graduated from Princeton University in 1952, and attended Harvard University in 1954-55.",He graduated from Morehouse College with a Bachelor of Arts degree in Sociology in 1948.
52,1293,0.7790,0.7749,0.7831,0.3448,"He graduated from Princeton University in 1952, and attended Harvard University in 1954-55.",He graduated from Morehouse College with a Bachelor of Arts degree in Sociology in 1948.
53,623,0.7785,0.7710,0.7860,0.2222,"He graduated from Princeton University in 1952, and attended Harvard University in 1954-55.","He was educated at Marlborough College and, in 1910, he graduated from Trinity College with a Bachelor of Arts degree in Sociology."
54,955,0.7785,0.7710,0.7860,0.2222,"He graduated from Princeton University in 1952, and attended Harvard University in 1954-55.","He was educated at Marlborough College and, in 1910, he graduated from Trinity College with a Bachelor of Arts degree in Sociology."
55,183,0.7781,0.7820,0.7743,0.1600,"The movie's plot is almost entirely witless and inane, carrying every gag two or three times beyond its limit to sustain a laugh.","The film feels formulaic, its plot and pacing typical Hollywood war-movie stuff, while the performances elicit more of a sense of deja vu than awe."
56,760,0.7781,0.7820,0.7743,0.1600,"The movie's plot is almost entirely witless and inane, carrying every gag two or three times beyond its limit to sustain a laugh.","The film feels formulaic, its plot and pacing typical Hollywood war-movie stuff, while the performances elicit more of a sense of deja vu than awe."
57,872,0.7781,0.7820,0.7743,0.1600,"The movie's plot is almost entirely witless and inane, carrying every gag two or three times beyond its limit to sustain a laugh.","The film feels formulaic, its plot and pacing typical Hollywood war-movie stuff, while the performances elicit more of a sense of deja vu than awe."
58,928,0.7781,0.7820,0.7743,0.1600,"The movie's plot is almost entirely witless and inane, carrying every gag two or three times beyond its limit to sustain a laugh.","The film feels formulaic, its plot and pacing typical Hollywood war-movie stuff, while the performances elicit more of a sense of deja vu than awe."
59,1198,0.7781,0.7820,0.7743,0.1600,"The movie's plot is almost entirely witless and inane, carrying every gag two or three times beyond its limit to sustain a laugh.","The film feels formulaic, its plot and pacing typical Hollywood war-movie stuff, while the performances elicit more of a sense of deja vu than awe."
60,425,0.7775,0.7696,0.7857,0.2121,"Rather than retire, Adams would go on to win election as a Democratic-Republican to the House of Representatives beginning with the 22nd Congress, serving from March 4, 1831, until his death.","He was elected to the U.S. House of Representatives in 1830, having previously become President himself until January 4, 1839 and a resignation of James Monroe from becoming president at Ford Motor Company."
61,576,0.7754,0.8060,0.7471,0.1538,"A loud, ugly, irritating movie without any of its satirical salvos hitting a discernible target.",The movie is a bland murder-jerk reactions and quick solutions.
62,630,0.7731,0.7538,0.7935,0.1905,The film is so bad it doesn't improve upon the experience of staring at a blank screen.,"The movie is as far as you can get from racy, to the point where it almost stops the blood flow to your brain."
63,888,0.7731,0.7538,0.7935,0.1905,The film is so bad it doesn't improve upon the experience of staring at a blank screen.,"The movie is as far as you can get from racy, to the point where it almost stops the blood flow to your brain."
64,1226,0.7731,0.7538,0.7935,0.1905,The film is so bad it doesn't improve upon the experience of staring at a blank screen.,"The movie is as far as you can get from racy, to the point where it almost stops the blood flow to your brain."
65,263,0.7729,0.7860,0.7602,0.1053,"A first-class, thoroughly involving B movie that effectively combines two surefire, beloved genres -- the prison flick and the fight film.","The film feels formulaic, its plot and pacing typical Hollywood war-movie stuff, while never really vocalized."
66,1130,0.7723,0.7683,0.7763,0.2927,The film serves as a valuable time capsule to remind us of the devastating horror suffered by an entire people.,"The film is a blast of educational energy, as bouncy animation and catchy songs escort you through the entire 85 minutes."
67,198,0.7722,0.7835,0.7611,0.1515,"You come away wishing, though, that the movie spent a lot less time trying to make a credible case for reports from the afterlife and a lot more time on the romantic urgency that's at the center of the story.","The film feels formulaic, its plot and pacing typical Hollywood war-movie stuff, while the performances elicit more of a sense that peace is possible."
68,248,0.7722,0.7835,0.7611,0.1515,"You come away wishing, though, that the movie spent a lot less time trying to make a credible case for reports from the afterlife and a lot more time on the romantic urgency that's at the center of the story.","The film feels formulaic, its plot and pacing typical Hollywood war-movie stuff, while the performances elicit more of a sense that peace is possible."
69,463,0.7722,0.7835,0.7611,0.1515,"You come away wishing, though, that the movie spent a lot less time trying to make a credible case for reports from the afterlife and a lot more time on the romantic urgency that's at the center of the story.","The film feels formulaic, its plot and pacing typical Hollywood war-movie stuff, while the performances elicit more of a sense that peace is possible."
70,69,0.7721,0.7945,0.7510,0.0656,"Parker should be commended for taking a fresh approach to familiar material, but his determination to remain true to the original text leads him to adopt a somewhat mannered tone... that ultimately dulls the human tragedy at the story's core.","The film feels formulaic, its plot and pacing typical Hollywood war-movie stuff, while never quite delivers the original magic."
71,101,0.7720,0.7825,0.7617,0.2727,The sort of movie that gives tastelessness a bad rap.,It's a solid piece of journalistic work that draws a picture.
72,203,0.7716,0.7670,0.7762,0.2439,The film serves as a valuable time capsule to remind us of the devastating horror suffered by an entire people.,"The movie is a blast of educational energy, as bouncy animation and catchy songs escort you through the entire 85 minutes."
73,651,0.7716,0.7670,0.7762,0.2439,The film serves as a valuable time capsule to remind us of the devastating horror suffered by an entire people.,"The movie is a blast of educational energy, as bouncy animation and catchy songs escort you through the entire 85 minutes."
74,843,0.7716,0.7670,0.7762,0.2439,The film serves as a valuable time capsule to remind us of the devastating horror suffered by an entire people.,"The movie is a blast of educational energy, as bouncy animation and catchy songs escort you through the entire 85 minutes."
75,877,0.7716,0.7670,0.7762,0.2439,The film serves as a valuable time capsule to remind us of the devastating horror suffered by an entire people.,"The movie is a blast of educational energy, as bouncy animation and catchy songs escort you through the entire 85 minutes."
76,77,0.7710,0.8467,0.7077,0.1356,"Albert Einstein (March 14, 1879 - April 18, 1955) was a German-born Jewish theoretical physicist of German, Swiss and American citizenship, who is widely regarded as the greatest scientist of the 20th century or even of all time, ranking alongside the luminaries Newton and Gauss.","Johannes (Hans) Wilhelm Geiger (December 30, 1876 - August 6, 1945) was a German physicist."
77,1246,0.7698,0.7722,0.7675,0.2667,The second coming of Harry Potter is a film far superior to its predecessor.,The movie is a blast of educational energy and the visual drabness endemic to digital video.
78,284,0.7698,0.7553,0.7849,0.0588,"John William Coltrane (September 23, 1926 - July 17, 1967) was an American jazz saxophonist and composer.","Jorge Amado de Faria (August 10, 1912 - August 6, 2004) was a Brazilian writer of the Modernist school."
79,327,0.7698,0.7553,0.7849,0.0588,"John William Coltrane (September 23, 1926 - July 17, 1967) was an American jazz saxophonist and composer.","Jorge Amado de Faria (August 10, 1912 - August 6, 2004) was a Brazilian writer of the Modernist school."
80,640,0.7698,0.7553,0.7849,0.0588,"John William Coltrane (September 23, 1926 - July 17, 1967) was an American jazz saxophonist and composer.","Jorge Amado de Faria (August 10, 1912 - August 6, 2004) was a Brazilian writer of the Modernist school."
81,518,0.7698,0.7781,0.7616,0.1333,"The movie's plot is almost entirely witless and inane, carrying every gag two or three times beyond its limit to sustain a laugh.","The film is a blast of educational energy, as bouncy animation and catchy songs escort you through the entire 85 minutes."
82,1265,0.7698,0.7781,0.7616,0.1333,"The movie's plot is almost entirely witless and inane, carrying every gag two or three times beyond its limit to sustain a laugh.","The film is a blast of educational energy, as bouncy animation and catchy songs escort you through the entire 85 minutes."
83,1023,0.7696,0.7646,0.7746,0.1818,"The movie's plot is almost entirely witless and inane, carrying every gag two or three times beyond its limit to sustain a laugh.","The film is as far as you can get from racy, to the point where it almost stops the blood flow to your brain; it has a dull and pallid horror."
84,1278,0.7694,0.7857,0.7538,0.1053,"Alain Choquart's camera barely stops moving, portraying both the turmoil of the time and giving Conduct a perpetual sense of urgency, which, for a film that takes nearly three hours to unspool, is both funny and irritating.","The film feels formulaic, its plot and pacing typical Hollywood war-movie stuff, while never really vocalized, is palpable."
85,529,0.7691,0.8339,0.7136,0.2759,President Clinton awarded him the Presidential Medal of Freedom in early 1997 for his service in the military and his political career.,He won the Gold Medal of Freedom.
86,191,0.7683,0.7683,0.7682,0.1463,The quirky drama touches the heart and the funnybone thanks to the energetic and always surprising performance by Rachel Griffiths.,"The movie is a blast of educational energy, as bouncy animation and catchy songs escort you through the entire 85 minutes."
87,2,0.7682,0.7788,0.7579,0.1429,"A first-class, thoroughly involving B movie that effectively combines two surefire, beloved genres -- the prison flick and the fight film.","The film feels formulaic, its plot and pacing typical Hollywood war-movie stuff, while the performances elicit more of a sense."
88,116,0.7682,0.7788,0.7579,0.1429,"A first-class, thoroughly involving B movie that effectively combines two surefire, beloved genres -- the prison flick and the fight film.","The film feels formulaic, its plot and pacing typical Hollywood war-movie stuff, while the performances elicit more of a sense."
89,455,0.7680,0.7868,0.7501,0.1379,"Alain Choquart's camera barely stops moving, portraying both the turmoil of the time and giving Conduct a perpetual sense of urgency, which, for a film that takes nearly three hours to unspool, is both funny and irritating.",The film's stagecrafts are intimate and therefore bolder than the otherwise calculated artifice that defines and overwhelms the film.
90,723,0.7680,0.7831,0.7535,0.1724,"Rather than retire, Adams would go on to win election as a Democratic-Republican to the House of Representatives beginning with the 22nd Congress, serving from March 4, 1831, until his death.","He served as a Republican from January 2, 1943 until November 4, 1944 and was the only Democrat elected to that office between 1898 and 1954."
91,604,0.7678,0.7552,0.7809,0.1200,"A first-class, thoroughly involving B movie that effectively combines two surefire, beloved genres -- the prison flick and the fight film.","The film feels formulaic, its plot and pacing typical Hollywood war movies -- the CGI Scooby might well be why it's so successful at lodging itself in a coma."
92,469,0.7677,0.7885,0.7480,0.1250,"Parker should be commended for taking a fresh approach to familiar material, but his determination to remain true to the original text leads him to adopt a somewhat mannered tone... that ultimately dulls the human tragedy at the story's core.",The film's stagecrafts are intimate and therefore bolder than the otherwise calculated artifice that defines and overwhelms the film's production design.
93,776,0.7677,0.7885,0.7480,0.1250,"Parker should be commended for taking a fresh approach to familiar material, but his determination to remain true to the original text leads him to adopt a somewhat mannered tone... that ultimately dulls the human tragedy at the story's core.",The film's stagecrafts are intimate and therefore bolder than the otherwise calculated artifice that defines and overwhelms the film's production design.
94,318,0.7675,0.7698,0.7652,0.1176,The sort of movie that gives tastelessness a bad rap.,A work of astonishing delicacy and force.
95,477,0.7675,0.7698,0.7652,0.1176,The sort of movie that gives tastelessness a bad rap.,A work of astonishing delicacy and force.
96,704,0.7675,0.7698,0.7652,0.1176,The sort of movie that gives tastelessness a bad rap.,A work of astonishing delicacy and force.
97,741,0.7673,0.7394,0.7973,0.1395,"After this initial success, Ford left Edison Illuminating and, with other investors, formed the Detroit Automobile Company.","In 1876, Ford became the first United States Rubber Company (based in New York City) as manager of its foreign division and moved to Greenwich, Connecticut."
98,292,0.7671,0.7957,0.7406,0.1333,"Dole was twice decorated for heroic achievement, receiving two Purple Hearts for his injuries, and the Bronze Star Medal for his attempt to assist a downed radio man.",He won the Gold Medal of Freedom in 1977 and was awarded the Presidential Medal of Honor.
99,802,0.7671,0.7766,0.7579,0.1739,The sort of movie that gives tastelessness a bad rap.,It's a solid piece of journalistic work that doesn't merit it.
100,648,0.7668,0.7864,0.7482,0.1905,"Alain Choquart's camera barely stops moving, portraying both the turmoil of the time and giving Conduct a perpetual sense of urgency, which, for a film that takes nearly three hours to unspool, is both funny and irritating.","The film feels formulaic, its plot and pacing typical Hollywood war-movie stuff, while the performances elicit more of a sense that peace is possible."
101,840,0.7666,0.7889,0.7455,0.2069,"Like the best of Godard's movies... it is visually ravishing, penetrating, impenetrable.","A work of extraordinary journalism, but it is also a work of deft and subtle poetry."
102,571,0.7665,0.7546,0.7788,0.2703,"In 1983, Miguel was given a small part as a waiter in the movie The Man Who Wasn't There.","In 1998, Miguel made his New York stage debut in the Off-Broadway production of The Exonerated."
103,1081,0.7663,0.8005,0.7350,0.0500,"Frank Durward White (June 4, 1933 - May 21, 2003) was the Republican governor of the U.S. state of Arkansas from 1981 to 1983.","John W. Duarte(October 2, 1912 - December 23, 2004) was a British composer and classical guitarist."
104,627,0.7654,0.7646,0.7662,0.0800,"In XXX, Diesel is that rare creature -- an action hero with table manners, and one who proves that elegance is more than tattoo deep.","The film feels formulaic, its plot and pacing typical Hollywood war movies -- it's a blandly cinematic surgical examination of what makes this an enjoyable one."
105,658,0.7654,0.7397,0.7930,0.1395,"After this initial success, Ford left Edison Illuminating and, with other investors, formed the Detroit Automobile Company.","In 1879, Ford became the first United States Rubber Company (based in New York City) as manager of the foreign division and moved to Greenwich, Connecticut."
106,874,0.7653,0.7584,0.7724,0.2222,"The movie's plot is almost entirely witless and inane, carrying every gag two or three times beyond its limit to sustain a laugh.","The movie is as far as you can get from racy, to the point where it almost stops the blood flow to your brain; it has a dull and dull."
107,42,0.7653,0.7389,0.7935,0.1395,"After this initial success, Ford left Edison Illuminating and, with other investors, formed the Detroit Automobile Company.","In 1876, Ford became the first United States Rubber Company (based in New York City) as manager of a foreign division, and moved to Greenwich, Connecticut."
108,1057,0.7652,0.7866,0.7450,0.1067,"Albert Einstein (March 14, 1879 - April 18, 1955) was a German-born Jewish theoretical physicist of German, Swiss and American citizenship, who is widely regarded as the greatest scientist of the 20th century or even of all time, ranking alongside the luminaries Newton and Gauss.","John Davison Rockefeller (July 30, 1839 - April 4, 1970), widely known as John Winthrop the Younger, was an American capitalist most renowned for his role in founding Afro-Cuban jazz."
109,1025,0.7651,0.7859,0.7453,0.1622,"Albert Einstein (March 14, 1879 - April 18, 1955) was a German-born Jewish theoretical physicist of German, Swiss and American citizenship, who is widely regarded as the greatest scientist of the 20th century or even of all time, ranking alongside the luminaries Newton and Gauss.","John Davison Rockefeller (July 30, 1839 - April 4, 1970) was an American capitalist most known for his role in the early petroleum industry and the founding of Standard Oil."
110,214,0.7649,0.7833,0.7474,0.1311,"Alain Choquart's camera barely stops moving, portraying both the turmoil of the time and giving Conduct a perpetual sense of urgency, which, for a film that takes nearly three hours to unspool, is both funny and irritating.",The film's stagecrafts are intimate and therefore bolder than the otherwise calculated artifice that defines and overwhelms the film's production design.
111,297,0.7649,0.7833,0.7474,0.1311,"Alain Choquart's camera barely stops moving, portraying both the turmoil of the time and giving Conduct a perpetual sense of urgency, which, for a film that takes nearly three hours to unspool, is both funny and irritating.",The film's stagecrafts are intimate and therefore bolder than the otherwise calculated artifice that defines and overwhelms the film's production design.
112,411,0.7649,0.7833,0.7474,0.1311,"Alain Choquart's camera barely stops moving, portraying both the turmoil of the time and giving Conduct a perpetual sense of urgency, which, for a film that takes nearly three hours to unspool, is both funny and irritating.",The film's stagecrafts are intimate and therefore bolder than the otherwise calculated artifice that defines and overwhelms the film's production design.
113,671,0.7649,0.7833,0.7474,0.1311,"Alain Choquart's camera barely stops moving, portraying both the turmoil of the time and giving Conduct a perpetual sense of urgency, which, for a film that takes nearly three hours to unspool, is both funny and irritating.",The film's stagecrafts are intimate and therefore bolder than the otherwise calculated artifice that defines and overwhelms the film's production design.
114,1214,0.7649,0.7833,0.7474,0.1311,"Alain Choquart's camera barely stops moving, portraying both the turmoil of the time and giving Conduct a perpetual sense of urgency, which, for a film that takes nearly three hours to unspool, is both funny and irritating.",The film's stagecrafts are intimate and therefore bolder than the otherwise calculated artifice that defines and overwhelms the film's production design.
115,765,0.7646,0.7856,0.7446,0.0984,"Parker should be commended for taking a fresh approach to familiar material, but his determination to remain true to the original text leads him to adopt a somewhat mannered tone... that ultimately dulls the human tragedy at the story's core.",The film's stagecrafts are intimate and therefore bolder than the otherwise calculated artifice that defines and overwhelms the film.
116,74,0.7645,0.7646,0.7644,0.1463,The quirky drama touches the heart and the funnybone thanks to the energetic and always surprising performance by Rachel Griffiths.,"The film is a blast of educational energy, as bouncy animation and catchy songs escort you through the entire 85 minutes."
117,108,0.7645,0.7766,0.7528,0.1852,"While it regards 1967 as the key turning point of the 20th century, and returns again and again to images of dissidents in the streets, it's alarmingly current.","The twist that ends the movie is the one with the most emotional resonance, but twists are getting irritating, and it's a pleasurable trifle."
118,686,0.7645,0.7766,0.7528,0.1852,"While it regards 1967 as the key turning point of the 20th century, and returns again and again to images of dissidents in the streets, it's alarmingly current.","The twist that ends the movie is the one with the most emotional resonance, but twists are getting irritating, and it's a pleasurable trifle."
119,1029,0.7645,0.7766,0.7528,0.1852,"While it regards 1967 as the key turning point of the 20th century, and returns again and again to images of dissidents in the streets, it's alarmingly current.","The twist that ends the movie is the one with the most emotional resonance, but twists are getting irritating, and it's a pleasurable trifle."
120,1069,0.7643,0.7743,0.7545,0.1818,The sort of movie that gives tastelessness a bad rap.,"It's a funny little movie, but neither is it a comedy."
121,857,0.7636,0.7587,0.7686,0.1212,The film is so bad it doesn't improve upon the experience of staring at a blank screen.,"It's a funny little movie, albeit one made by the smartest kids in class."
122,817,0.7628,0.8140,0.7177,0.1562,"Albert Einstein (March 14, 1879 - April 18, 1955) was a German-born Jewish theoretical physicist of German, Swiss and American citizenship, who is widely regarded as the greatest scientist of the 20th century or even of all time, ranking alongside the luminaries Newton and Gauss.","John Fitzgerald Kennedy (May 15, 1917 - April 4, 1963) was an American novelist and writer of the Modernist school."
123,548,0.7627,0.7637,0.7617,0.1935,"A loud, ugly, irritating movie without any of its satirical salvos hitting a discernible target.","A work of extraordinary journalism, but it is also a work of deft and subtle poetry."
124,971,0.7625,0.7667,0.7583,0.0455,"In XXX, Diesel is that rare creature -- an action hero with table manners, and one who proves that elegance is more than tattoo deep.","The film feels formulaic, its plot and pacing typical Hollywood war-movie stuff, while never quite delivers the original magic."
125,419,0.7624,0.7815,0.7442,0.2857,He was the founder and first president of the Naval War College between 1884 and 1886.,He was a founding member of the Project for New American Century.
126,690,0.7622,0.7592,0.7653,0.0000,"Viewed as a comedy, a romance, a fairy tale, or a drama, there's nothing remotely triumphant about this motion picture.","The film feels formulaic, its plot and pacing typical Hollywood war-movie stuff, while never really vocalized, is palpable."
127,1234,0.7617,0.7811,0.7433,0.1429,"A loud, ugly, irritating movie without any of its satirical salvos hitting a discernible target.","It's a funny little movie, but it is nothing if not sincere."
128,467,0.7610,0.7553,0.7669,0.2083,"The movie's plot is almost entirely witless and inane, carrying every gag two or three times beyond its limit to sustain a laugh.","The movie is as far as you can get from racy, to the point where it almost stops the blood flow to your brain."
129,359,0.7609,0.7689,0.7531,0.0667,The second coming of Harry Potter is a film far superior to its predecessor.,"It's a funny little movie, but it is also one of the best straight-up."
130,254,0.7607,0.7462,0.7757,0.1739,The sort of movie that gives tastelessness a bad rap.,The film just doesn't have much else... especially in a moral sense.
131,1203,0.7605,0.7751,0.7464,0.1176,The quirky drama touches the heart and the funnybone thanks to the energetic and always surprising performance by Rachel Griffiths.,"The film feels formulaic, with its plot and pacing typical Hollywood war-movie stuff."
132,895,0.7605,0.7695,0.7517,0.2222,The second coming of Harry Potter is a film far superior to its predecessor.,"The film feels formulaic, its plot and pacing typical Hollywood war-movie stuff."
133,339,0.7605,0.7626,0.7583,0.1224,"In XXX, Diesel is that rare creature -- an action hero with table manners, and one who proves that elegance is more than tattoo deep.","The film feels formulaic, its plot and pacing typical Hollywood war-movie stuff, while the performances elicit more of a sense that peace is possible."
